# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 2.188054084777832031e+01 2.017810046672821045e-01
3.999999910593032837e-02 0.000000000000000000e+00 2.098072242736816406e+01 2.047896683216094971e-01
7.999999821186065674e-02 0.000000000000000000e+00 2.021768951416015625e+01 2.074635624885559082e-01
1.199999973177909851e-01 0.000000000000000000e+00 1.956663703918457031e+01 2.124646604061126709e-01
1.599999964237213135e-01 0.000000000000000000e+00 1.902091026306152344e+01 2.158341109752655029e-01
2.000000029802322388e-01 0.000000000000000000e+00 1.857519721984863281e+01 2.199876606464385986e-01
2.399999946355819702e-01 0.000000000000000000e+00 1.823429298400878906e+01 2.234242260456085205e-01
0.000000000000000000e+00 1.041666697710752487e-02 2.202479171752929688e+01 2.022514343261718750e-01
3.999999910593032837e-02 1.041666697710752487e-02 2.108054542541503906e+01 2.038843035697937012e-01
7.999999821186065674e-02 1.041666697710752487e-02 2.029010581970214844e+01 2.059283852577209473e-01
1.199999973177909851e-01 1.041666697710752487e-02 1.962940025329589844e+01 2.094990611076354980e-01
1.599999964237213135e-01 1.041666697710752487e-02 1.907048225402832031e+01 2.125116586685180664e-01
2.000000029802322388e-01 1.041666697710752487e-02 1.861746406555175781e+01 2.167950272560119629e-01
2.399999946355819702e-01 1.041666697710752487e-02 1.826976203918457031e+01 2.205830216407775879e-01
0.000000000000000000e+00 2.083333395421504974e-02 2.219474601745605469e+01 2.048355042934417725e-01
3.999999910593032837e-02 2.083333395421504974e-02 2.119815444946289062e+01 2.049185335636138916e-01
7.999999821186065674e-02 2.083333395421504974e-02 2.038164710998535156e+01 2.059273123741149902e-01
1.199999973177909851e-01 2.083333395421504974e-02 1.969606018066406250e+01 2.093217968940734863e-01
1.599999964237213135e-01 2.083333395421504974e-02 1.912344932556152344e+01 2.116810977458953857e-01
2.000000029802322388e-01 2.083333395421504974e-02 1.866358947753906250e+01 2.156542837619781494e-01
2.399999946355819702e-01 2.083333395421504974e-02 1.830287170410156250e+01 2.199262082576751709e-01
0.000000000000000000e+00 3.125000000000000000e-02 2.236395645141601562e+01 2.075709402561187744e-01
3.999999910593032837e-02 3.125000000000000000e-02 2.133323478698730469e+01 2.074886262416839600e-01
7.999999821186065674e-02 3.125000000000000000e-02 2.047668266296386719e+01 2.079746127128601074e-01
1.199999973177909851e-01 3.125000000000000000e-02 1.977084922790527344e+01 2.105349898338317871e-01
1.599999964237213135e-01 3.125000000000000000e-02 1.918409919738769531e+01 2.133420705795288086e-01
2.000000029802322388e-01 3.125000000000000000e-02 1.870906066894531250e+01 2.167285978794097900e-01
2.399999946355819702e-01 3.125000000000000000e-02 1.833244323730468750e+01 2.209728956222534180e-01
0.000000000000000000e+00 4.166666790843009949e-02 2.251494407653808594e+01 2.117456793785095215e-01
3.999999910593032837e-02 4.166666790843009949e-02 2.147200393676757812e+01 2.108041942119598389e-01
7.999999821186065674e-02 4.166666790843009949e-02 2.059086418151855469e+01 2.118930816650390625e-01
1.199999973177909851e-01 4.166666790843009949e-02 1.985717582702636719e+01 2.131068408489227295e-01
1.599999964237213135e-01 4.166666790843009949e-02 1.925217628479003906e+01 2.148123681545257568e-01
2.000000029802322388e-01 4.166666790843009949e-02 1.875523567199707031e+01 2.178838253021240234e-01
2.399999946355819702e-01 4.166666790843009949e-02 1.835658454895019531e+01 2.231419980525970459e-01
0.000000000000000000e+00 5.208333209156990051e-02 2.264732933044433594e+01 2.157048881053924561e-01
3.999999910593032837e-02 5.208333209156990051e-02 2.160835456848144531e+01 2.142884135246276855e-01
7.999999821186065674e-02 5.208333209156990051e-02 2.070862007141113281e+01 2.155950069427490234e-01
1.199999973177909851e-01 5.208333209156990051e-02 1.994684410095214844e+01 2.156759202480316162e-01
1.599999964237213135e-01 5.208333209156990051e-02 1.931929588317871094e+01 2.175727784633636475e-01
2.000000029802322388e-01 5.208333209156990051e-02 1.880084800720214844e+01 2.200910151004791260e-01
2.399999946355819702e-01 5.208333209156990051e-02 1.839388465881347656e+01 2.250720560550689697e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.274139213562011719e+01 2.196439802646636963e-01
3.999999910593032837e-02 6.250000000000000000e-02 2.174212074279785156e+01 2.188181877136230469e-01
7.999999821186065674e-02 6.250000000000000000e-02 2.083424758911132812e+01 2.184140086174011230e-01
1.199999973177909851e-01 6.250000000000000000e-02 2.005082321166992188e+01 2.192044258117675781e-01
1.599999964237213135e-01 6.250000000000000000e-02 1.939976882934570312e+01 2.195847630500793457e-01
2.000000029802322388e-01 6.250000000000000000e-02 1.886482048034667969e+01 2.214796245098114014e-01
2.399999946355819702e-01 6.250000000000000000e-02 1.843088531494140625e+01 2.245459258556365967e-01
0.000000000000000000e+00 7.291666418313980103e-02 2.279750442504882812e+01 2.218826413154602051e-01
3.999999910593032837e-02 7.291666418313980103e-02 2.185602951049804688e+01 2.218743562698364258e-01
7.999999821186065674e-02 7.291666418313980103e-02 2.095613861083984375e+01 2.201945781707763672e-01
1.199999973177909851e-01 7.291666418313980103e-02 2.015862464904785156e+01 2.205197811126708984e-01
1.599999964237213135e-01 7.291666418313980103e-02 1.948374366760253906e+01 2.201814353466033936e-01
2.000000029802322388e-01 7.291666418313980103e-02 1.892996215820312500e+01 2.215100228786468506e-01
2.399999946355819702e-01 7.291666418313980103e-02 1.847088432312011719e+01 2.236694097518920898e-01
0.000000000000000000e+00 8.333333581686019897e-02 2.281759071350097656e+01 2.226682901382446289e-01
3.999999910593032837e-02 8.333333581686019897e-02 2.194776725769042969e+01 2.213791906833648682e-01
7.999999821186065674e-02 8.333333581686019897e-02 2.106814002990722656e+01 2.204931378364562988e-01
1.199999973177909851e-01 8.333333581686019897e-02 2.027018165588378906e+01 2.188130319118499756e-01
1.599999964237213135e-01 8.333333581686019897e-02 1.958185386657714844e+01 2.187241017818450928e-01
2.000000029802322388e-01 8.333333581686019897e-02 1.899917030334472656e+01 2.195733487606048584e-01
2.399999946355819702e-01 8.333333581686019897e-02 1.852380180358886719e+01 2.202393710613250732e-01
