# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 2.190519523620605469e+01 1.554187238216400146e-01
3.999999910593032837e-02 0.000000000000000000e+00 2.099170494079589844e+01 1.533691287040710449e-01
7.999999821186065674e-02 0.000000000000000000e+00 2.020126533508300781e+01 1.524767875671386719e-01
1.199999973177909851e-01 0.000000000000000000e+00 1.954151535034179688e+01 1.518341302871704102e-01
1.599999964237213135e-01 0.000000000000000000e+00 1.901221275329589844e+01 1.515656113624572754e-01
2.000000029802322388e-01 0.000000000000000000e+00 1.858445930480957031e+01 1.528331339359283447e-01
2.399999946355819702e-01 0.000000000000000000e+00 1.824779319763183594e+01 1.549798846244812012e-01
0.000000000000000000e+00 1.041666697710752487e-02 2.203588676452636719e+01 1.757303178310394287e-01
3.999999910593032837e-02 1.041666697710752487e-02 2.109087562561035156e+01 1.746999919414520264e-01
7.999999821186065674e-02 1.041666697710752487e-02 2.028937149047851562e+01 1.733879446983337402e-01
1.199999973177909851e-01 1.041666697710752487e-02 1.961962699890136719e+01 1.738246977329254150e-01
1.599999964237213135e-01 1.041666697710752487e-02 1.907247352600097656e+01 1.747327148914337158e-01
2.000000029802322388e-01 1.041666697710752487e-02 1.862498855590820312e+01 1.765755116939544678e-01
2.399999946355819702e-01 1.041666697710752487e-02 1.826394653320312500e+01 1.785078644752502441e-01
0.000000000000000000e+00 2.083333395421504974e-02 2.218907356262207031e+01 1.979348361492156982e-01
3.999999910593032837e-02 2.083333395421504974e-02 2.120833206176757812e+01 1.967479288578033447e-01
7.999999821186065674e-02 2.083333395421504974e-02 2.038216972351074219e+01 1.968016922473907471e-01
1.199999973177909851e-01 2.083333395421504974e-02 1.969354248046875000e+01 1.974320709705352783e-01
1.599999964237213135e-01 2.083333395421504974e-02 1.912381553649902344e+01 1.984980106353759766e-01
2.000000029802322388e-01 2.083333395421504974e-02 1.866713523864746094e+01 1.998263001441955566e-01
2.399999946355819702e-01 2.083333395421504974e-02 1.828567314147949219e+01 2.031159400939941406e-01
0.000000000000000000e+00 3.125000000000000000e-02 2.234025573730468750e+01 2.195109724998474121e-01
3.999999910593032837e-02 3.125000000000000000e-02 2.133036231994628906e+01 2.188933193683624268e-01
7.999999821186065674e-02 3.125000000000000000e-02 2.048351860046386719e+01 2.202183604240417480e-01
1.199999973177909851e-01 3.125000000000000000e-02 1.977385520935058594e+01 2.206569612026214600e-01
1.599999964237213135e-01 3.125000000000000000e-02 1.919066047668457031e+01 2.223476469516754150e-01
2.000000029802322388e-01 3.125000000000000000e-02 1.870373344421386719e+01 2.244277298450469971e-01
2.399999946355819702e-01 3.125000000000000000e-02 1.831367874145507812e+01 2.280228137969970703e-01
0.000000000000000000e+00 4.166666790843009949e-02 2.250128746032714844e+01 2.412038743495941162e-01
3.999999910593032837e-02 4.166666790843009949e-02 2.146252632141113281e+01 2.410467267036437988e-01
7.999999821186065674e-02 4.166666790843009949e-02 2.058891296386718750e+01 2.416176497936248779e-01
1.199999973177909851e-01 4.166666790843009949e-02 1.986245727539062500e+01 2.431170940399169922e-01
1.599999964237213135e-01 4.166666790843009949e-02 1.925463867187500000e+01 2.447794675827026367e-01
2.000000029802322388e-01 4.166666790843009949e-02 1.875589179992675781e+01 2.475326359272003174e-01
2.399999946355819702e-01 4.166666790843009949e-02 1.834559059143066406e+01 2.509550154209136963e-01
0.000000000000000000e+00 5.208333209156990051e-02 2.263992691040039062e+01 2.607498764991760254e-01
3.999999910593032837e-02 5.208333209156990051e-02 2.160407257080078125e+01 2.607061564922332764e-01
7.999999821186065674e-02 5.208333209156990051e-02 2.070074462890625000e+01 2.621378600597381592e-01
1.199999973177909851e-01 5.208333209156990051e-02 1.995239639282226562e+01 2.636335790157318115e-01
1.599999964237213135e-01 5.208333209156990051e-02 1.932261848449707031e+01 2.655711472034454346e-01
2.000000029802322388e-01 5.208333209156990051e-02 1.880830001831054688e+01 2.681802809238433838e-01
2.399999946355819702e-01 5.208333209156990051e-02 1.838280868530273438e+01 2.717626988887786865e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.274770545959472656e+01 2.773645818233489990e-01
3.999999910593032837e-02 6.250000000000000000e-02 2.173137474060058594e+01 2.783059179782867432e-01
7.999999821186065674e-02 6.250000000000000000e-02 2.082276916503906250e+01 2.796217501163482666e-01
1.199999973177909851e-01 6.250000000000000000e-02 2.004773712158203125e+01 2.812686860561370850e-01
1.599999964237213135e-01 6.250000000000000000e-02 1.940029716491699219e+01 2.830978929996490479e-01
2.000000029802322388e-01 6.250000000000000000e-02 1.886550331115722656e+01 2.855005562305450439e-01
2.399999946355819702e-01 6.250000000000000000e-02 1.841810607910156250e+01 2.889424860477447510e-01
0.000000000000000000e+00 7.291666418313980103e-02 2.281089401245117188e+01 2.908492982387542725e-01
3.999999910593032837e-02 7.291666418313980103e-02 2.185860443115234375e+01 2.918003797531127930e-01
7.999999821186065674e-02 7.291666418313980103e-02 2.094854927062988281e+01 2.933453619480133057e-01
1.199999973177909851e-01 7.291666418313980103e-02 2.015739631652832031e+01 2.948117554187774658e-01
1.599999964237213135e-01 7.291666418313980103e-02 1.948955726623535156e+01 2.964666187763214111e-01
2.000000029802322388e-01 7.291666418313980103e-02 1.893175697326660156e+01 2.987950742244720459e-01
2.399999946355819702e-01 7.291666418313980103e-02 1.847090721130371094e+01 3.022724688053131104e-01
0.000000000000000000e+00 8.333333581686019897e-02 2.282859992980957031e+01 2.986128926277160645e-01
3.999999910593032837e-02 8.333333581686019897e-02 2.196040916442871094e+01 2.999123632907867432e-01
