# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 2.191026496887207031e+01 6.913178414106369019e-02
3.999999910593032837e-02 0.000000000000000000e+00 2.099310111999511719e+01 6.748447567224502563e-02
7.999999821186065674e-02 0.000000000000000000e+00 2.020484161376953125e+01 6.587988883256912231e-02
1.199999973177909851e-01 0.000000000000000000e+00 1.954566001892089844e+01 6.392952054738998413e-02
1.599999964237213135e-01 0.000000000000000000e+00 1.900139236450195312e+01 6.272327154874801636e-02
2.000000029802322388e-01 0.000000000000000000e+00 1.857255172729492188e+01 6.354918330907821655e-02
2.399999946355819702e-01 0.000000000000000000e+00 1.823860931396484375e+01 6.488970667123794556e-02
0.000000000000000000e+00 1.041666697710752487e-02 2.203552818298339844e+01 8.123075217008590698e-02
3.999999910593032837e-02 1.041666697710752487e-02 2.109653663635253906e+01 8.027984946966171265e-02
7.999999821186065674e-02 1.041666697710752487e-02 2.029672622680664062e+01 7.996069639921188354e-02
1.199999973177909851e-01 1.041666697710752487e-02 1.962545394897460938e+01 7.931261509656906128e-02
1.599999964237213135e-01 1.041666697710752487e-02 1.907075500488281250e+01 7.970557361841201782e-02
2.000000029802322388e-01 1.041666697710752487e-02 1.861973381042480469e+01 8.170380443334579468e-02
2.399999946355819702e-01 1.041666697710752487e-02 1.826700973510742188e+01 8.433834463357925415e-02
0.000000000000000000e+00 2.083333395421504974e-02 2.217413520812988281e+01 9.708104282617568970e-02
3.999999910593032837e-02 2.083333395421504974e-02 2.120734024047851562e+01 9.622124582529067993e-02
7.999999821186065674e-02 2.083333395421504974e-02 2.039175605773925781e+01 9.599754959344863892e-02
1.199999973177909851e-01 2.083333395421504974e-02 1.970118522644042969e+01 9.671746939420700073e-02
1.599999964237213135e-01 2.083333395421504974e-02 1.912938308715820312e+01 9.814920276403427124e-02
2.000000029802322388e-01 2.083333395421504974e-02 1.866222572326660156e+01 1.004159823060035706e-01
2.399999946355819702e-01 2.083333395421504974e-02 1.829223632812500000e+01 1.042797639966011047e-01
0.000000000000000000e+00 3.125000000000000000e-02 2.233339309692382812e+01 1.144297495484352112e-01
3.999999910593032837e-02 3.125000000000000000e-02 2.132491302490234375e+01 1.139925643801689148e-01
7.999999821186065674e-02 3.125000000000000000e-02 2.048355484008789062e+01 1.145354881882667542e-01
1.199999973177909851e-01 3.125000000000000000e-02 1.977695465087890625e+01 1.148274764418601990e-01
1.599999964237213135e-01 3.125000000000000000e-02 1.918909263610839844e+01 1.170864477753639221e-01
2.000000029802322388e-01 3.125000000000000000e-02 1.870785713195800781e+01 1.200559064745903015e-01
2.399999946355819702e-01 3.125000000000000000e-02 1.831807518005371094e+01 1.237391903996467590e-01
0.000000000000000000e+00 4.166666790843009949e-02 2.249171638488769531e+01 1.331562697887420654e-01
3.999999910593032837e-02 4.166666790843009949e-02 2.145145416259765625e+01 1.327962875366210938e-01
7.999999821186065674e-02 4.166666790843009949e-02 2.058679962158203125e+01 1.326402723789215088e-01
1.199999973177909851e-01 4.166666790843009949e-02 1.985833740234375000e+01 1.339006125926971436e-01
1.599999964237213135e-01 4.166666790843009949e-02 1.924756622314453125e+01 1.362382173538208008e-01
2.000000029802322388e-01 4.166666790843009949e-02 1.874889755249023438e+01 1.391785740852355957e-01
2.399999946355819702e-01 4.166666790843009949e-02 1.834943771362304688e+01 1.429001986980438232e-01
0.000000000000000000e+00 5.208333209156990051e-02 2.264561462402343750e+01 1.523164808750152588e-01
3.999999910593032837e-02 5.208333209156990051e-02 2.159239578247070312e+01 1.514722406864166260e-01
7.999999821186065674e-02 5.208333209156990051e-02 2.069815444946289062e+01 1.514798700809478760e-01
1.199999973177909851e-01 5.208333209156990051e-02 1.994218635559082031e+01 1.524458825588226318e-01
1.599999964237213135e-01 5.208333209156990051e-02 1.931240081787109375e+01 1.544091105461120605e-01
2.000000029802322388e-01 5.208333209156990051e-02 1.880021286010742188e+01 1.570726037025451660e-01
2.399999946355819702e-01 5.208333209156990051e-02 1.838511657714843750e+01 1.611241698265075684e-01
0.000000000000000000e+00 6.250000000000000000e-02 2.276098251342773438e+01 1.706841289997100830e-01
3.999999910593032837e-02 6.250000000000000000e-02 2.173201942443847656e+01 1.699585020542144775e-01
7.999999821186065674e-02 6.250000000000000000e-02 2.082437324523925781e+01 1.689375638961791992e-01
1.199999973177909851e-01 6.250000000000000000e-02 2.004440116882324219e+01 1.690768897533416748e-01
1.599999964237213135e-01 6.250000000000000000e-02 1.939393043518066406e+01 1.710519492626190186e-01
2.000000029802322388e-01 6.250000000000000000e-02 1.885670852661132812e+01 1.737681031227111816e-01
2.399999946355819702e-01 6.250000000000000000e-02 1.842031860351562500e+01 1.772726476192474365e-01
0.000000000000000000e+00 7.291666418313980103e-02 2.283479309082031250e+01 1.871460080146789551e-01
3.999999910593032837e-02 7.291666418313980103e-02 2.186130714416503906e+01 1.857466101646423340e-01
7.999999821186065674e-02 7.291666418313980103e-02 2.094897460937500000e+01 1.843233704566955566e-01
1.199999973177909851e-01 7.291666418313980103e-02 2.015087890625000000e+01 1.842344105243682861e-01
1.599999964237213135e-01 7.291666418313980103e-02 1.947626876831054688e+01 1.853246986865997314e-01
2.000000029802322388e-01 7.291666418313980103e-02 1.891515731811523438e+01 1.874600350856781006e-01
2.399999946355819702e-01 7.291666418313980103e-02 1.846948623657226562e+01 1.909694373607635498e-01
0.000000000000000000e+00 8.333333581686019897e-02 2.285765266418457031e+01 2.010432481765747070e-01
3.999999910593032837e-02 8.333333581686019897e-02 2.197025299072265625e+01 1.992042362689971924e-01
7.999999821186065674e-02 8.333333581686019897e-02 2.107956886291503906e+01 1.975069940090179443e-01
1.199999973177909851e-01 8.333333581686019897e-02 2.026582717895507812e+01 1.967119574546813965e-01
1.599999964237213135e-01 8.333333581686019897e-02 1.957184791564941406e+01 1.973417103290557861e-01
2.000000029802322388e-01 8.333333581686019897e-02 1.899325561523437500e+01 1.990278363227844238e-01
2.399999946355819702e-01 8.333333581686019897e-02 1.852120208740234375e+01 2.021748721599578857e-01
0.000000000000000000e+00 9.375000000000000000e-02 2.283481597900390625e+01 2.121500074863433838e-01
3.999999910593032837e-02 9.375000000000000000e-02 2.203818511962890625e+01 2.101497948169708252e-01
7.999999821186065674e-02 9.375000000000000000e-02 2.119406509399414062e+01 2.074722647666931152e-01
1.199999973177909851e-01 9.375000000000000000e-02 2.038381958007812500e+01 2.060871422290802002e-01
1.599999964237213135e-01 9.375000000000000000e-02 1.967323493957519531e+01 2.061905264854431152e-01
2.000000029802322388e-01 9.375000000000000000e-02 1.907167053222656250e+01 2.074037492275238037e-01
2.399999946355819702e-01 9.375000000000000000e-02 1.858257102966308594e+01 2.103954553604125977e-01
0.000000000000000000e+00 1.041666641831398010e-01 2.277438735961914062e+01 2.193532288074493408e-01
3.999999910593032837e-02 1.041666641831398010e-01 2.208786392211914062e+01 2.170523703098297119e-01
7.999999821186065674e-02 1.041666641831398010e-01 2.129322052001953125e+01 2.143940329551696777e-01
